timestamps,filtX,filtY,filtZ
9.8935733,240.205980832068,199.271052897203,21.6892417141721
9.8985743,240.205264317243,199.229602990383,21.6883480167684
9.9035749,240.204377567874,199.188018744776,21.6874032233369
9.908576,240.203334361839,199.146219834462,21.6864002234254
9.9135775,240.202152131998,199.104140395817,21.6853318422087
9.9185791,240.200851258927,199.061731520373,21.6841908683493
9.9235805,240.199454122953,199.018963152663,21.6829701305397
9.9285814,240.197984030741,198.975825317581,21.6816625828693
9.9335833,240.196464141196,198.932328740972,21.6802613882695
9.9385847,240.194916454046,198.888504955039,21.6787600188962
9.9435864,240.193360866626,198.844405901695,21.6771523952711
9.9485878,240.191814320339,198.800103033364,21.6754330677687
9.9535891,240.190290151955,198.755686030281,21.6735974161564
9.9585898,240.188797805556,198.71126135098,21.6716418353648
9.9635907,240.187342936898,198.666950778116,21.6695639165214
9.9685914,240.185927785791,198.622889990086,21.6673626754042
9.9735922,240.184551668391,198.5792270962,21.665038868368
9.9785934,240.183211475724,198.536121023515,21.6625954030988
9.9835949,240.181902041268,198.49373959786,21.6600378409658
9.9885953,240.180616225324,198.452257135028,21.6573749671037
9.9935965,240.179344678645,198.411851421084,21.6546193518156
9.998597,240.178075438909,198.372700133774,21.651787794189
10.0035988,240.176793584312,198.334976918407,21.6489015633107
10.0086007,240.1754810581,198.298847341592,21.6459863962721
10.0136021,240.174116632317,198.264464840111,21.6430722450164
10.0186036,240.172675932127,198.231966690696,21.6401927909519
10.0236055,240.171131494964,198.20147000439,21.6373847527326
10.0286067,240.169452923735,198.173067801439,21.6346870001694
10.0336074,240.167607225611,198.146825322156,21.6321394916935
10.0386093,240.165559369142,198.122776774977,21.629782071182
10.0436102,240.163273025711,198.100922655798,21.6276531578431
10.0486124,240.160711472322,198.081227673688,21.6257883417103
10.0536129,240.1578386709,198.063619301038,21.6242188862525
10.0586137,240.154620537024,198.047987044583,21.6229701598485
10.0636151,240.151026361186,198.034182603866,21.6220600799177
10.0686162,240.14703024257,198.022021041511,21.6214977403022
10.0736182,240.142612323607,198.011282966939,21.6212824245726
10.0786189,240.13775971709,198.001717636242,21.621403117759
10.0836208,240.132467201017,197.993046825619,21.6218384973864
10.0886217,240.126737765355,197.984969318587,21.6225573527837
10.0936228,240.12058298279,197.977165849015,21.6235194275452
10.0986238,240.114023197033,197.969304360788,21.6246766722002
10.103626,240.107087605162,197.961045471582,21.6259748320906
10.1086281,240.099814246488,197.952048048812,21.6273552767441
10.1136294,240.092249807283,197.941974807905,21.6287569946786
10.118631,240.084449155294,197.93049783151,21.6301186668237
10.123632,240.07647456215,197.917303901829,21.6313807066493
10.1286335,240.06839459765,197.90209953911,21.6324871554141
10.1336341,240.060282685214,197.88461562805,21.633387339768
10.1386355,240.05221529357,197.864611484457,21.6340372076742
10.1436364,240.044269789453,197.841878210882,21.6344002437943
10.1486367,240.036522122674,197.816241288634,21.6344478623947
10.1536382,240.029044603659,197.787562555263,21.6341592467596
10.1586389,240.02190395392,197.755741853918,21.6335207369587
10.1636392,240.015159664246,197.720718549547,21.6325249630047
10.16864,240.008862632005,197.68247288049,21.6311699096945
10.1736409,240.003054080371,197.641026985769,21.6294580241127
10.1786415,239.997764795525,197.596445484599,21.6273954264127
10.183642,239.993014719186,197.548835566739,21.6249912814226
10.1886425,239.988812937907,197.498346571155,21.6222573882339
10.1936439,239.985158076963,197.445168985148,21.6192080278832
10.1986449,239.982038992939,197.389532738852,21.615860086789
10.2036457,239.979435576276,197.331704629648,21.612233433264
10.2086464,239.977319542715,197.271984703234,21.6083514589083
10.2136479,239.975655228423,197.210701487133,21.604241650286
10.2186493,239.974400454728,197.148206119041,21.5999360639359
10.2236507,239.973507478862,197.084865533402,21.5954716177389
10.2286521,239.972923974562,197.021054902695,21.5908901540061
10.2336529,239.972593988439,196.957149515884,21.5862382507744
10.2386535,239.972458931978,196.893516242524,21.5815667438246
10.243655,239.97245875517,196.830504717145,21.5769299071601
10.2486562,239.972533356844,196.76843845644,21.572384268281
10.2536567,239.972624125568,196.70760623666,21.5679870897772
10.2586579,239.972675486752,196.648254093564,21.5637945871634
10.2636587,239.972636435905,196.590578287277,21.5598599750996
10.2686595,239.97246208235,196.534719537359,21.5562314564546
10.2736609,239.972115190369,196.480758720501,21.5529502782518
10.2786624,239.971567680873,196.428714084623,21.5500489721848
10.2836637,239.970802045139,196.378540002256,21.547549888748
10.2886642,239.96981259886,196.330127338121,21.5454641214029
10.2936654,239.968606505017,196.283305526756,21.543790901527
10.2986661,239.967204526511,196.237846420578,21.5425175277735
10.3036678,239.965641481212,196.193469903561,21.5416198652104
10.3086684,239.963966319743,196.149851180995,21.5410634176841
10.3136696,239.962241685709,196.106629566524,21.5408049490761
10.3186707,239.960542842412,196.063418518104,21.54079458139
10.3236717,239.958955934392,196.019816627098,21.5409782212792
10.3286729,239.957575618108,195.975419239373,21.5413001108629
10.3336738,239.95650216851,195.929830414126,21.5417053106936
10.3386752,239.955838271444,195.882675005614,21.5421419830401
10.3436756,239.955685749666,195.833610688907,21.5425634025803
10.3486765,239.956142376052,195.782339654787,21.542929661203
10.3536771,239.9572987973,195.728619529616,21.5432090526158
10.3586776,239.959235571317,195.672272953649,21.5433790999031
10.363678,239.962020404533,195.613195206928,21.5434271417417
10.3686786,239.965705719581,195.551359278092,21.5433503945177
10.3736802,239.970326668439,195.486817870366,21.543155456685
10.3786809,239.97589971849,195.419702148079,21.5428572561145
10.3836814,239.982421922748,195.350217502504,21.5424774934144
10.3886815,239.989870862463,195.278636950887,21.5420427401089
10.3936818,239.998205147697,195.205292782122,21.5415824212146
10.398683,240.007365390121,195.130566897796,21.5411268873189
10.403684,240.017275598396,195.054880227642,21.5407057284061
10.4086856,240.027844898187,194.978681661831,21.5403464457531
10.4136867,240.03896947542,194.90243694607,21.5400735409646
10.4186877,240.050534759127,194.826617773927,21.539907986681
10.4236887,240.062417973547,194.751691040413,21.5398669583007
10.4286897,240.074491168812,194.678108175453,21.5399636873069
10.4336909,240.086624700306,194.606294708404,21.5402073501276
10.4386919,240.098690987489,194.536640543226,21.5406029707114
10.4436922,240.110568323623,194.469491597165,21.5411513425416
10.4486939,240.122144511426,194.405143320877,21.5418489777591
10.4536948,240.133320117714,194.343836303294,21.5426880942998
10.4586955,240.14401114068,194.285753943521,21.5436566784201
10.463697,240.154150917595,194.231022089923,21.5447386869774
10.4686979,240.163691238853,194.179710456809,21.5459144220335
10.473699,240.172602762874,194.131835509529,21.5471610489853
10.4786999,240.180874793425,194.087364443993,21.5484532252462
10.4837016,240.188514399102,194.046219880192,21.5497638364827
10.4887024,240.195544902665,194.008284902957,21.5510648245541
10.4937037,240.202003855967,193.97340811919,21.5523280603288
10.4987048,240.207940600769,193.941408452323,21.5535262245367
10.5037056,240.213413505399,193.912079444085,21.5546336793278
10.5087067,240.218487067061,193.885192931066,21.5556272909879
10.5137075,240.223229131143,193.860502166015,21.5564871300618
10.5187081,240.227708410284,193.837744671556,21.5571969727294
10.5237087,240.231992406059,193.816645177979,21.5577445467955
10.528709,240.236145769831,193.796918875028,21.5581215028739
10.5337095,240.240229023239,193.778275023087,21.5583231490383
10.5387104,240.244297482832,193.760420834672,21.5583480209297
10.5437117,240.248400288198,193.74306547326,21.5581973493716
10.5487123,240.252579540495,193.725924008006,21.557874479294
10.5537128,240.256869632377,193.708721192886,21.557384291636
10.5587129,240.261296880149,193.691194971545,21.5567326518435
10.5637144,240.265879522024,193.673099619265,21.5559258980561
10.5687146,240.270628017237,193.654208439509,21.5549704376309
10.5737155,240.275545513532,193.634315959761,21.5538725595403
10.5787159,240.280628436225,193.613239609855,21.5526385026715
10.5837168,240.285867221551,193.590820882723,21.5512747220307
10.5887176,240.29124716385,193.566925963477,21.5497882674215
10.5937188,240.296749331022,193.541445790764,21.5481871940459
10.5987195,240.302351598303,193.514295497433,21.5464809092996
10.603721,240.308029900093,193.485413159418,21.5446803637904
10.6087216,240.313759706066,193.454757790026,21.5427980531704
10.6137232,240.319517583943,193.42230662508,21.5408478786741
10.6187243,240.325282650842,193.388051950294,21.5388449573548
10.6237263,240.331037758824,193.351997865368,21.536805452407
10.6287275,240.336770331904,193.314157318235,21.5347464409722
10.6337281,240.342472836755,193.274549551325,21.5326857837008
10.6387288,240.348142934456,193.233197937058,21.5306419201155
10.643729,240.353783379115,193.190128086362,21.5286335161295
10.6487292,240.359401690415,193.14536607551,21.526678943936
10.6537294,240.365009623272,193.098936686026,21.5247956315052
10.6587306,240.370622504561,193.050861709061,21.522999341833
10.6637315,240.376258523302,193.001158518111,21.5213034405906
10.668732,240.381938045565,192.949839117061,21.5197181966009
10.673733,240.387683007654,192.896909746421,21.5182501438525
10.6787344,240.393516400437,192.842371022618,21.5169015341943
10.6837354,240.399461823756,192.786218580625,21.5156699191365
10.6887363,240.405543118051,192.728444273594,21.5145478954739
10.6937366,240.411784137129,192.669038045815,21.5135230292939
10.6987372,240.418208717298,192.607990524411,21.5125779631863
10.7037383,240.42484078425,192.545296197077,21.5116907392675
10.7087402,240.431704426285,192.480956886233,21.5108353942078
10.713741,240.438823801672,192.414985172914,21.5099828368896
10.7187416,240.446222894246,192.347407436596,21.509101941301
10.7237427,240.453925175608,192.278266196834,21.5081607673352
10.7287431,240.461953148402,192.207621509321,21.5071278537963
10.7337438,240.470327734255,192.135551379581,21.5059735298272
10.7387439,240.479067567434,192.062151417103,21.5046711635819
10.7437444,240.488188278304,191.987534002705,21.503198281309
10.7487448,240.497701763874,191.911827047034,21.5015375338054
10.7537454,240.507615389712,191.835172261324,21.4996774885265
10.7587458,240.517931140988,191.757722942304,21.4976131832992
10.7637463,240.528644875826,191.679641470846,21.4953463611907
10.7687465,240.539745854153,191.601096801699,21.4928853726108
10.7737481,240.551216575192,191.52226207821,21.4902448313522
10.7787493,240.563032842751,191.44331226938,21.4874451257349
10.7837507,240.575164014473,191.364421643301,21.484511812104
10.7887511,240.587573483654,191.285761051741,21.4814748781337
10.7937515,240.600219469895,191.207495234192,21.4783678930737
10.7987519,240.613056160477,191.129780420213,21.4752270819926
10.8037522,240.626035187835,191.052762358657,21.4720903450867
10.8087525,240.639107348099,190.976574686332,21.4689962367886
10.8137528,240.652224402552,190.90133745233,21.4659829285054
10.8187531,240.665340857089,190.827155701207,21.463087164843
10.8237534,240.678415748855,190.754118219135,21.4603431928674
10.8287548,240.69141449046,190.682296679664,21.4577816604343
10.8337556,240.704310671447,190.611745337519,21.4554285537045
10.8387564,240.717087554728,190.542501188112,21.4533042993776
10.8437568,240.729738990882,190.474584346563,21.4514231339751
10.8487574,240.742269626667,190.40799840541,21.4497927594648
10.8537576,240.75469447465,190.34273068136,21.4484142356327
10.8587589,240.767037970595,190.278752446863,21.4472820659868
10.8637606,240.779332583872,190.216019304004,21.4463844887215
10.868761,240.791617018398,190.154471754896,21.4457040021766
10.8737626,240.803934108026,190.094035881986,21.4452181105829
10.8787631,240.816328596541,190.03462401229,21.4449002298347
10.8837633,240.82884503005,189.976135336695,21.4447206862288
10.8887636,240.841525962429,189.918456599451,21.4446477495066
10.893764,240.854410588132,189.861463016054,21.4446486355497
10.8987647,240.867533800346,189.80501947635,21.4446904124674
10.9037651,240.880925598871,189.74898193922,21.4447407666897
10.9087654,240.894610813189,189.693198824372,21.4447685968015
10.9137661,240.908609195039,189.637512196879,21.4447443895897
10.9187667,240.92293590376,189.581758638163,21.4446403517801
10.923768,240.937602245462,189.525769861578,21.4444303346952
10.9287684,240.952616407121,189.469373233239,21.4440896378153
10.9337689,240.967983983254,189.412392316548,21.443594764734
10.938769,240.983708282865,189.354647457588,21.4429231405538
10.9437696,240.999790550642,189.295956409802,21.4420527565154
10.9487707,241.016230212236,189.236135066953,21.4409617466939
10.953772,241.03302512684,189.174998419678,21.4396279689313
10.9587726,241.050171753826,189.112361808051,21.4380286733361
10.9637729,241.067665170811,189.048042467194,21.4361403069879
10.9687741,241.085498980969,188.981861335331,21.4339384632446
10.9737746,241.10366524571,188.913645112082,21.4313979457269
10.978776,241.12215457533,188.843228566402,21.4284929121518
10.9837777,241.140956379018,188.77045708007,21.4251971172141
10.9887786,241.160059144204,188.69518939512,21.4214843293339
10.9937801,241.179450608463,188.61730052656,21.4173289891016
10.9987811,241.199117764524,188.53668479505,21.4127071265726
11.0037824,241.219046683529,188.453258910523,21.4075975093271
11.0087838,241.23922214084,188.36696499905,21.4019829585324
11.0137859,241.259627062561,188.27777343514,21.395851722942
11.0187871,241.280241886904,188.185685336162,21.3891987628136
11.0237878,241.301043963384,188.090734583018,21.3820268230852
11.0287882,241.322007082344,187.992989234601,21.3743472376448
11.0337889,241.343101220031,187.892552220462,21.3661804201914
11.0387896,241.364292595542,187.789561256225,21.3575559903173
11.0437899,241.385544088071,187.68418800332,21.3485125312534
11.0487911,241.406815972958,187.576636532331,21.3390970357019
11.0537916,241.428066865435,187.467141146825,21.3293641035692
11.0587923,241.449254710571,187.355963620447,21.3193749418477
11.0637929,241.470337658535,187.243389903797,21.3091962066351
11.0687931,241.491274773871,187.129726358669,21.2988986972516
11.0737949,241.512026648388,187.015295581909,21.28855588727
11.0787953,241.532555985887,186.900431904395,21.2782422959402
11.0837959,241.552828147581,186.785476695492,21.2680317492868
11.0887974,241.572811567847,186.670773651876,21.2579956282538
11.0937975,241.59247788567,186.556664261665,21.2482012298101
11.0987988,241.61180166145,186.443483585843,21.2387103496931
11.1037998,241.630759691035,186.331556420182,21.2295781541072
11.1088005,241.649330058753,186.22119384304,21.2208523826051
11.1138007,241.667491108477,186.112690130796,21.2125729090428
11.1188011,241.685220507541,186.006320006476,21.2047716575934
11.1238023,241.702494530875,185.902336149366,21.1974728288874
11.1288027,241.719287588276,185.800966846773,21.190693357428
11.133803,241.735571978032,185.702413659936,21.1844435016137
11.1388034,241.751317921665,185.606849027615,21.1787274696736
11.1438037,241.766493960039,185.514413819945,21.1735440249794
11.1488041,241.781067728099,185.42521493472,21.1688870590909
11.1538043,241.795007101619,185.339323065407,21.1647461250752
11.1588048,241.808281704886,185.256770772095,21.1611069130548
11.1638051,241.820864677174,185.177550976328,21.1579516617211
11.1688059,241.832734489099,185.10161599224,21.1552595190906
11.1738069,241.843876599265,185.028877202513,21.1530068644364
11.1788073,241.854284807923,184.959205483167,21.1511675828392
11.1838076,241.86396221445,184.892432474287,21.1497132718968
11.188808,241.872921738965,184.828352788452,21.1486133689649
11.1938085,241.881186235123,184.766727232751,21.1478352203732
11.1988087,241.888788238056,184.707287069358,21.1473441724022
11.2038095,241.895769357917,184.649739246184,21.1471037935039
11.2088103,241.902179322432,184.593772418406,21.1470762910708
11.2138114,241.908074714652,184.539063485532,21.1472231113996
11.2188118,241.913517513936,184.485284292843,21.1475056579229
11.2238138,241.918573582678,184.432108091549,21.1478860358867
11.2288141,241.923311179588,184.379215336305,21.1483277524212
11.2338146,241.92779946341,184.326298424602,21.1487963517827
11.2388152,241.932106949877,184.273065034621,21.1492599687369
11.243816,241.936300022806,184.219239838497,21.1496897341673
11.2488162,241.940441709775,184.164564638818,21.1500599649241
11.2538163,241.944590909821,184.108797309598,21.1503481559319
11.2588176,241.948802138793,184.051710041928,21.150534874923
11.2638185,241.953125730058,183.99308719955,21.1506036545026
11.2688191,241.957608355897,183.9327228032,21.1505409151054
11.2738196,241.962293698459,183.870417491307,21.1503359063423
11.2788209,241.967223095697,183.805974758484,21.1499806348079
11.2838213,241.972436084127,183.739196367651,21.1494697233309
11.2888216,241.977970940562,183.669877113346,21.148800119003
11.2938223,241.983865416474,183.597799419495,21.1479705764993
11.2988236,241.990157749328,183.522728306709,21.1469809027096
11.3038243,241.996887847083,183.444407062054,21.1458310176124
11.3088249,242.004098468918,183.362553754444,21.1445199253399
11.3138254,242.011836316739,183.276858763133,21.1430446894536
11.3188268,242.020153086108,183.186983708097,21.1413994892155
11.3238272,242.029106536598,183.092562350581,21.1395748388719
11.3288277,242.038761501348,182.993203912827,21.1375570754589
11.3338287,242.049190603397,182.888498898038,21.1353282070066
11.3388309,242.060474439218,182.778027135906,21.1328661488346
11.3438312,242.072701140738,182.661367571103,21.1301453133093
11.3488331,242.085965383527,182.538109284059,21.1271374945336
11.3538337,242.100366923293,182.407863411028,21.1238129933912
11.3588354,242.116008645405,182.270275865183,21.1201419463412
11.363836,242.132994063536,182.125040763997,21.1160958374844
11.3688366,242.15142428238,181.971914178637,21.111649153144
11.3738371,242.171394542692,181.81072749306,21.1067810968285
11.3788384,242.192990492956,181.641399573127,21.1014772794153
11.3838388,242.216284344731,181.463947151237,21.0957313088992
11.3888392,242.241331120762,181.278493094057,21.089546169796
11.3938395,242.268165201473,181.085272259581,21.0829352554541
11.3988403,242.296797285785,180.884634523202,21.0759229492244
11.4038415,242.327211809165,180.677044562953,21.0685446984571
11.4088422,242.359364854111,180.46307823184,21.0608465543498
11.4138427,242.393182640875,180.243415625076,21.0528841709597
11.4188448,242.428560756775,180.018831137392,21.0447212797218
11.4238464,242.465364246938,179.790180943224,21.0364277126759
11.428847,242.503428554655,179.558388462415,21.0280771383272
11.4338477,242.542561263691,179.324428445073,21.0197447145079
11.4388488,242.582544701343,179.089310300547,21.0115048112241
11.4438492,242.623139496107,178.85406125532,21.0034288983747
11.4488497,242.664089030189,178.619709859889,20.9955836917099
11.4538505,242.705124552641,178.387270246681,20.9880296463013
11.4588518,242.745970710725,178.157727408448,20.9808198250426
11.4638526,242.786351355026,177.932023689117,20.9739990993671
11.468854,242.825995476298,177.711046657892,20.9676036350843
11.4738552,242.864643011351,177.495618533657,20.9616606675737
11.4788566,242.902050206721,177.286487334631,20.9561885959081
11.4838571,242.937994335082,177.084319944928,20.9511973924045
11.4888583,242.972277679858,176.889697266411,20.9466892765049
11.493859,243.004730745521,176.703111502188,20.9426595723547
11.4988592,243.035214652076,176.524965402999,20.9390976581221
11.5038599,243.063622686202,176.355573098916,20.9359879130331
11.5088604,243.089881036191,176.195162059106,20.9333105663698
11.5138607,243.113948802723,176.043875789489,20.9310423658505
11.5188612,243.135817385684,175.901776999806,20.9291570326958
11.5238617,243.155509279582,175.768851081244,20.9276255493247
11.528862,243.173076231574,175.64500983637,20.9264163913045
11.5338631,243.188596720664,175.530095488168,20.9254958170754
11.5388644,243.202172805324,175.423885033293,20.924828275184
11.5438668,243.213926471474,175.326094997316,20.9243769488747
11.5488682,243.223995658184,175.236386624993,20.9241044478714
11.5538701,243.232530160628,175.154371500118,20.923973628982
11.5588716,243.239687605413,175.07961752559,20.9239484766268
11.5638724,243.245629677521,175.011655125238,20.9239949416215
11.5688735,243.250518747753,174.949983494282,20.9240816439047
11.5738744,243.254514952233,174.894076736874,20.9241803886807
11.578876,243.257773643827,174.843389768021,20.9242665024743
11.5838769,243.260443102991,174.797363902634,20.9243190311653
11.5888787,243.262662501688,174.755432099178,20.9243208291284
11.5938791,243.264560229194,174.717023867428,20.9242585233328
11.5988794,243.266252685414,174.681569882017,20.9241223188034
11.6038806,243.267843551877,174.648506357457,20.9239056419671
11.6088809,243.269423466474,174.617279230806,20.9236046449057
11.6138819,243.271069993509,174.587348162407,20.9232175921537
11.6188835,243.272847792804,174.558190312119,20.9227441563808
11.6238843,243.274808956241,174.529303796641,20.9221846660291
11.6288849,243.276993549988,174.500210694848,20.9215393508131
11.6338857,243.279430405566,174.470459458675,20.9208076279868
11.6388864,243.282138148522,174.439626631746,20.9199874857012
11.643888,243.285126393673,174.407317872963,20.9190750358791
11.6488888,243.288397022201,174.373168376546,20.9180642958322
11.6538893,243.291945489012,174.336842815382,20.916947214108
11.6588913,243.295762119744,174.298034903631,20.9157139136259
11.6638917,243.299833344783,174.256466635964,20.9143530999692
11.6688925,243.304142886859,174.211887270979,20.9128525602526
11.6738933,243.308673039006,174.164072168541,20.9111996666215
11.6788941,243.313406163075,174.112821602807,20.9093818274708
11.6838952,243.318326403649,174.057959630292,20.9073868744763
11.6888965,243.323421520186,173.999333039986,20.9052033860228
11.6938975,243.328684741898,173.936810407767,20.9028209397146
11.698899,243.334116554654,173.870281308006,20.9002302926784
11.7039,243.339726293195,173.799655744553,20.8974234980448
11.7089012,243.345533410808,173.724863845852,20.8943939502031
11.7139027,243.351568379869,173.64585585483,20.8911363248709
11.718904,243.357873223313,173.562602428731,20.8876463928313
11.7239056,243.364501609449,173.475095236601,20.88392073584
11.7289071,243.371518387804,173.383347814727,20.8799564293524
11.7339092,243.378998499469,173.287396610891,20.8757507706949
11.7389113,243.387025298656,173.187302120732,20.8713011265043
11.7439118,243.395688408129,173.083150022123,20.8666049315309
11.7489123,243.405081280374,172.975052225707,20.861659818583
11.7539133,243.415298623748,172.863147722753,20.8564638431716
11.7589142,243.426433758268,172.74760304501,20.8510157836369
11.7639152,243.438575832005,172.628612128742,20.8453155246758
11.7689159,243.451806776353,172.506395403861,20.8393645486755
11.7739182,243.466197981018,172.381197974531,20.8331665360234
11.778919,243.481806850798,172.253286826384,20.8267280168246
11.7839217,243.49867352938,172.122947097275,20.8200589693
11.7889226,243.516818096785,171.990477541843,20.813173235569
11.7939239,243.53623848161,171.856185365427,20.8060886154244
11.798925,243.55690916817,171.720380624977,20.7988265442371
11.8039251,243.578780596817,171.583370434836,20.7914113695476
11.8089267,243.6017790961,171.445453256057,20.7838693375028
11.8139291,243.625807255864,171.30691353947,20.7762274334651
11.8189294,243.650744737181,171.168016934928,20.7685122036848
11.8239306,243.676449553844,171.02900621691,20.7607486426476
11.828931,243.702759866384,170.890098035947,20.7529591873759
11.8339329,243.729496309576,170.751480584049,20.7451628471537
11.8389346,243.756464841462,170.613312240022,20.737374507365
11.8439353,243.783460124986,170.475721208829,20.7296044243829
11.8489366,243.810269509364,170.33880610133,20.7218578878047
11.853937,243.836677619611,170.202637360728,20.7141350457656
11.8589376,243.86247136615,170.06725942597,20.7064309622389
11.8639383,243.887445025349,169.93269349567,20.6987360119149
11.8689387,243.91140508858,169.798940719181,20.6910366605672
11.8739391,243.934174780465,169.665985615099,20.6833165615304
11.8789407,243.955598248619,169.533799518453,20.675557827449
11.8839409,243.975544347123,169.402343899031,20.6677423499354
11.8889422,243.993909873952,169.271573458207,20.6598530617969
11.8939429,244.01062214125,169.141438962261,20.6518750416361
11.8989437,244.025640712948,169.011889798771,20.6437964148784
11.9039455,244.03895807126,168.882876257282,20.6356090935752
11.9089463,244.050599087218,168.754351526446,20.6273094160833
11.9139475,244.060619454413,168.626273370174,20.6188986816153
11.9189485,244.069103407379,168.498605419648,20.6103835199706
11.923951,244.076160948006,168.371318009338,20.601776056276
11.9289512,244.081924626977,168.244388485653,20.5930938842113
11.933953,244.086545866894,168.117800908956,20.5843598811626
11.9389544,244.090190845475,167.991545047881,20.5756018817186
11.9439566,244.093035987674,167.865614565005,20.5668522141798
11.9489575,244.095263175473,167.740004363897,20.5581470971764
11.9539582,244.097054930828,167.614707194872,20.5495258557264
11.958959,244.098589966635,167.489709709997,20.5410298779961
11.9639598,244.10003947999,167.364988154238,20.5327012691057
11.9689614,244.101564384306,167.240503834161,20.5245812517934
11.9739632,244.103313478989,167.116198517281,20.5167084223182
11.9789645,244.105422417528,166.991989994113,20.5091169771213
11.9839651,244.108013244634,166.86776810179,20.5018350446845
11.9889665,244.111194278494,166.743391495662,20.4948832701869
11.9939687,244.115060297454,166.618685375477,20.4882737295514
11.9989706,244.119693227195,166.493440292904,20.4820091374934
12.0039712,244.125163546572,166.367412142524,20.4760822900133
12.0089732,244.131532385178,166.24032346819,20.4704757656106
12.0139742,244.138853988864,166.111866246471,20.4651620036048
12.0189751,244.147178103249,165.981706281331,20.4601038863773
12.0239759,244.156551916874,165.849489257024,20.4552558547801
12.0289768,244.167021401229,165.714848386835,20.450565452901
12.0339779,244.178632044908,165.577413491943,20.4459751223652
12.0389787,244.19142903613,165.436821264321,20.4414240805096
12.0439788,244.205456916926,165.292726415506,20.4368501854112
12.0489796,244.22075869379,165.144813370688,20.4321917459912
12.0539805,244.237374394585,164.992808133067,20.4273892531484
12.0589819,244.255339065875,164.836489948058,20.4223870266134
12.0639821,244.274680198647,164.675702427981,20.4171347955239
12.0689831,244.295414655529,164.510363779642,20.4115892089403
12.0739841,244.317545351729,164.340475687062,20.4057152222173
12.0789847,244.341058004304,164.166130324831,20.399487310118
12.0839851,244.365918124307,163.987514992393,20.3928905168259
12.088986,244.392068327134,163.804913943605,20.3859213664245
12.0939882,244.419426156367,163.618707087788,20.3785885770548
12.0989899,244.447882786479,163.42936536456,20.3709134179732
12.1039908,244.477302952725,163.237442770335,20.3629295327127
12.1089921,244.507526240106,163.043565227206,20.3546821547386
12.1139935,244.538369642451,162.848416706452,20.3462267682841
12.118995,244.569631243029,162.652723219206,20.3376273245683
12.1239962,244.601094891865,162.457235426622,20.3289541410389
12.1289969,244.632535694504,162.262710666301,20.3202816299026
12.1339975,244.663726006234,162.06989513049,20.3116859927572
12.1389981,244.694441588156,161.879506800672,20.3032429759399
12.1439988,244.724467658546,161.692219605815,20.2950257437592
12.1490001,244.753604658665,161.508649160839,20.2871029040806
12.1540007,244.781673558099,161.329340364309,20.2795367104774
12.159001,244.808520501528,161.154757101583,20.2723814651068
12.1640024,244.834020618005,160.985274301301,20.2656821488613
12.1690032,244.858080841013,160.821172590219,20.2594733134228
12.1740041,244.880641621362,160.662635749942,20.2537782735597
12.1790054,244.901677510435,160.509751084187,20.2486086269501
12.1840076,244.921196696085,160.362512667099,20.243964120436
12.1890079,244.939239593911,160.220827302183,20.239832874221
12.1940099,244.955876553455,160.0845229069,20.2361919515278
12.1990107,244.971204712407,159.953358923723,20.2330082316804
12.2040119,244.9853440452,159.827038214114,20.230239526823
12.2090127,244.998432684399,159.705219778312,20.2278358801993
12.2140153,245.010621651542,159.58753167701,20.2257409937152
12.2190159,245.022069248332,159.473583710241,20.223893738275
12.2240168,245.032935477522,159.362979565385,20.22222970054
12.2290178,245.043376830759,159.255328129281,20.2206827447371
12.2340193,245.053541575902,159.150253514537,20.2191866046959
12.2390211,245.063565517331,159.047403281926,20.217676506894
12.2440231,245.073568242397,158.946454512504,20.2160907675116
12.2490236,245.083650016601,158.847117713945,20.2143722673024
12.2540256,245.093889576933,158.749138762532,20.2124697037935
12.2590267,245.10434300744,158.652299045053,20.2103385359739
12.2640289,245.115043720288,158.556413815292,20.2079415612616
12.2690301,245.126003407477,158.461328735091,20.2052491105653
12.2740315,245.137213729888,158.366914732206,20.2022389256325
12.2790322,245.14864854841,158.273061612233,20.1988958293197
12.2840328,245.160266670113,158.179671080788,20.1952112553509
12.2890335,245.172015185678,158.086649780627,20.1911826395288
12.2940353,245.183833373346,157.993902745686,20.1868126758023
12.299037,245.195656964941,157.901327583405,20.1821084754696
12.3040394,245.2074224974,157.808809749596,20.1770806718614
12.3090408,245.219071487209,157.716219279582,20.1717425001067
12.3140425,245.230554167085,157.623409181513,20.1661088864345
12.3190443,245.241832553688,157.5302154942,20.1601955939804
12.3240458,245.252882709316,157.436458889739,20.1540184769993
12.3290476,245.263696148584,157.341947620617,20.1475928918062
12.3340488,245.274280363016,157.246481476914,20.1409333044495
12.3390502,245.284658413833,157.14985630196,20.1340531233437
12.344051,245.29486759954,157.051868679139,20.1269647431477
12.3490524,245.304957404637,156.952320621383,20.1196797088078
12.3540548,245.314987072555,156.851024241959,20.112208873366
12.3590564,245.325023027169,156.747806369566,20.1045624846387
12.3640577,245.335136169236,156.642513051428,20.096750214837
12.3690597,245.345399053789,156.535013957766,20.0887811478746
12.3740614,245.355883038357,156.42520672861,20.0806637086979
12.3790625,245.366655490979,156.313021214126,20.0724055434013
12.3840637,245.377777115865,156.198423477488,20.0640133955225
12.3890648,245.389299488836,156.081419437361,20.0554930143142
12.3940675,245.401262901609,155.9620580372,20.0468491271332
12.3990684,245.413694546765,155.840433767076,20.03808554118
12.4040704,245.426607042041,155.716688292135,20.0292054461383
